player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Jack Stephens,2021-02-06,23,2020,3.091139884339458,3.414122419585502,2.819950004163116,2.557952368663993,2.7170284268284512,3.011027948633284
Jacob Ramsey,2021-02-06,23,2020,0.8873802689567931,1.3196393992614328,1.9404100385319578,1.0710807818175012,1.1078270996749002,1.7958423321726662
Jairo Riedewald,2021-02-08,23,2020,2.515564231137255,3.364473534777278,2.954523329248447,2.6141337569648577,2.896095958537226,2.790878630116164
Jamal Lewis,2021-02-06,23,2020,3.026135612671313,2.8363482267281728,3.1779939592907565,2.926080387537387,2.8690773240531504,2.8154036219798293
James Justin,2021-02-07,23,2020,3.5467114038583354,3.9415710494666483,3.112181568463284,3.904034371830379,3.5603161661296934,3.2626155382089683
James Maddison,2021-02-07,23,2020,3.9176140569719524,4.874855124943228,4.215293858139892,4.120770985936659,4.116004194870554,3.7518206496230952
James Milner,2021-02-07,23,2020,0.5866789077464096,1.3714842845911672,1.665177644179162,1.9031084632844464,0.4362976833326524,1.91475195161246
James Rodríguez,2021-02-06,23,2020,3.0204551198845246,3.410894191672689,3.241703745750089,3.684713793493905,3.01062074019161,3.029809286323589
James Tarkowski,2021-02-06,23,2020,3.352322507982737,3.399117781695075,2.8436462426087785,3.257552092510838,2.853631289991463,2.626347021766322
James Ward-Prowse,2021-02-06,23,2020,3.6200913084687496,3.8168314717778715,3.0536629115860543,3.2073480899559086,2.7231624957009584,3.3057648306186818
Jamie Shackleton,2021-02-08,23,2020,0.7315636615254189,1.2118188227012128,1.5790886347683644,1.1579584523235191,0.7717107306259514,1.838841109148241
Jamie Vardy,2021-02-07,23,2020,2.8609305718992095,3.177762694147318,2.315461646358006,4.28795684531267,3.0827011863586358,2.738926286161411
Jan Bednarek,2021-02-06,23,2020,3.1921476173962757,3.6790832798831548,2.5736303254709463,2.7948720557630042,2.7116935430548206,3.2829818540651337
Jannik Vestergaard,2021-02-06,23,2020,3.242743763468648,3.5712915295540473,2.970082751149177,3.324308251376545,3.1784020314328654,3.4866349456937895
Jarrod Bowen,2021-02-06,23,2020,4.3948352684440675,4.1880699448681895,3.6768661068211856,3.8179425213607905,4.487595946996045,3.3356695298815016
Javier Manquillo,2021-02-06,23,2020,3.112414320710479,2.823574405132824,3.3565754835355404,3.2168382698953026,3.1798041833214294,3.1488944182043137
Jayden Bogle,2021-02-07,23,2020,3.242513436377654,2.5687730355697704,3.1904147855692084,3.439217147258828,3.4151834069073206,3.121730729285812
Jean-Philippe Mateta,2021-02-08,23,2020,3.7378601284857056,3.642132016747649,3.6007760016763815,2.854155064414067,3.9312166215998747,4.245391586947675
Jeff Hendrick,2021-02-06,23,2020,2.816339694521412,2.908392315372174,3.2223225927679584,2.7558173399871237,2.8385531163256936,2.8559335605746172
Jesse Lingard,2021-02-06,23,2020,4.31920338628737,4.6459455520805175,4.1839517228141885,5.103144911292649,4.935591682815154,5.044806392383494
Joachim Andersen,2021-02-06,23,2020,2.693030670355283,2.33538136056264,2.0698369894794983,2.496660623829689,2.3952238018429295,2.3791042683371844
Joelinton Cássio Apolinário de Lira,2021-02-06,23,2020,1.6398778908667937,1.5195175269136847,2.3811653905929204,1.7828070309232495,1.566496417415952,2.2437531063965603
Johann Berg Gudmundsson,2021-02-06,23,2020,3.1214815131881144,3.1591002740639293,2.972617203317614,2.5472952239950564,3.1453383084726347,2.861209169262968
John Egan,2021-02-07,23,2020,2.3662519609089268,2.143846767755523,2.8812667699595327,2.086183635449623,2.388096030200184,2.3475071326753207
John Fleck,2021-02-07,23,2020,2.493739226705865,2.446050987119337,3.2320078245103563,2.5282876162614567,2.626004125965734,2.8465573546217953
John Lundstram,2021-02-07,23,2020,2.47812276009672,2.435524000795026,3.264781342416333,2.270239557325912,2.4138914402507154,2.4232279576863327
John McGinn,2021-02-06,23,2020,3.0750913771879187,3.2183005292517,3.688485829839756,2.92603242024497,2.7796869708342515,3.145361014801786
John Stones,2021-02-07,23,2020,2.9318263299908724,3.2513779362219326,3.5787342782044433,3.763013521504796,3.480873885889948,4.5093064345034275
Jonathan Castro Otto,2021-02-07,23,2020,3.2571875735388858,3.253239175151524,3.225545449597546,3.1138783248608273,3.2036963884472818,3.5596016440118916
Jonjo Shelvey,2021-02-06,23,2020,2.9041061627276026,3.0058156794538577,3.381256658006718,3.239524517127147,2.7582140120262846,3.3058102634795428
Jonny Evans,2021-02-07,23,2020,2.6691979017178635,3.4375415483980922,3.101882138134573,3.4010269978029988,2.838679690932811,3.0943408833135795
Jordan Ayew,2021-02-08,23,2020,3.7099368621933806,3.804001416914089,3.7139885055538606,3.061470194317836,3.8025626539464144,3.292088861298857
Jordan Henderson,2021-02-07,23,2020,2.5349375345041083,3.015663252843623,3.096602410522805,3.064120551512214,2.1005382391355574,2.6493739586259
Jorge Luiz Frello Filho,2021-02-07,23,2020,2.91862183471739,3.2752866065124304,3.1985540226134783,2.9891159382656047,3.2647172515613203,4.116814623689139
Joseph Willock,2021-02-06,23,2020,3.38518553727233,2.8014365538456594,3.3602572402071678,3.3374081172258374,3.569832785790517,3.1509127660931355
Josh Maja,2021-02-06,23,2020,1.266043544125714,1.2508785696891296,1.782242181591061,1.0629190148295036,1.0411146602027037,1.9307126381447233
Joshua King,2021-02-06,23,2020,0.8937248370024085,1.5539976791567263,2.4818326102311654,1.4292260275084563,1.8341274155332694,1.3468997870359383
João Filipe Iria Santos Moutinho,2021-02-07,23,2020,2.4510700029192396,3.0401363004980433,2.7852802586054404,2.5773391938900656,2.4085116641224906,2.554145335205394
João Pedro Cavaco Cancelo,2021-02-07,23,2020,3.770050423088052,3.6608098230434027,4.025370512121622,4.382239117577311,3.8356408902846253,5.3555030237555155
Joël Veltman,2021-02-06,23,2020,3.0682977786244017,3.288036775077428,3.4140305345375834,2.9279160838442793,2.985539196381658,3.4370126020999368
Kalvin Phillips,2021-02-08,23,2020,2.680062569788968,2.6198382421107818,2.712232124965573,2.2522656326930095,2.1524276898329107,2.528950711563838
Karl Darlow,2021-02-06,23,2020,3.6580534553023885,3.4097489710424025,3.7213818456772088,3.625767932407154,3.656047627848344,3.0190991217948975
Karlan Grant,2021-02-07,23,2020,2.6188009804069203,2.7859682095715357,2.5865799821912616,2.2965521678508467,2.963510114970443,2.7883131811531863
Kasper Schmeichel,2021-02-07,23,2020,3.5654987952747064,4.044208828267758,3.4000455835823677,3.5978940647320954,3.9208149165821538,3.0386083762458784
Kean Bryan,2021-02-07,23,2020,2.6352731913157417,2.1546522280632106,2.748198543731894,2.507888131543433,2.789481172882376,2.1551676139987705
Kelechi Iheanacho,2021-02-07,23,2020,3.15274231008393,3.191871902621378,3.647907761706568,2.5485114440206207,3.7269157354151106,3.242887619397298
Kenny Tete,2021-02-06,23,2020,2.9503041186553545,2.415042209295799,2.440596181016731,2.3553234145960853,2.6332316410909815,2.2622198783271097
Ki-Jana Hoever,2021-02-07,23,2020,0.7828989859565767,1.3336799977357927,2.0363193050651676,1.1199902997784783,1.2338462772715049,1.718179150934243
Konstantinos Tsimikas,2021-02-07,23,2020,0.7590460682615414,1.1750380599506642,1.6409599153513212,1.4472792754069845,0.819574139207508,2.011846897073531
Kyle Bartley,2021-02-07,23,2020,1.8289038487853249,2.245481089723369,2.24302207000316,1.7886625812072123,2.2074188092150533,2.4399204413649933
Leander Dendoncker,2021-02-07,23,2020,2.4123215589953664,3.1505638819787025,3.3235569458470757,2.2701864855410654,2.8518263728446844,2.5291433100126413
Leandro Trossard,2021-02-06,23,2020,1.6146931102251418,1.6499422924057834,2.414667011849119,2.407269506660194,1.2938076953303685,2.6444224213009435
Lee Peltier,2021-02-07,23,2020,2.158458989651053,2.216133938690244,1.8805331902116842,1.7012004241438015,2.2477217964422023,1.9354500954369633
Lewis Dunk,2021-02-06,23,2020,3.0819248480266577,3.6626323261382323,3.4716787189376155,3.410792424034104,3.1809085320773867,3.577421482128382
Liam Cooper,2021-02-08,23,2020,2.6776653408244875,2.6707493185924505,2.815112242567551,2.4530287374614668,2.604876755330046,2.627685685250925
Lucas Digne,2021-02-06,23,2020,2.8226512499119223,2.7611501682427972,2.979864323282938,3.5662462449701637,2.491360336154925,3.3318170960736606
Lucas Rodrigues Moura da Silva,2021-02-07,23,2020,4.04990626275165,3.732202040471596,3.961851630352343,3.3435969500500016,4.466767739447759,3.512747929462269
Luka Milivojevic,2021-02-08,23,2020,3.1565811863938005,3.3545866382904603,2.780630641048358,2.7206328952217813,3.0308202599711325,2.893669914075215
Lukasz Fabianski,2021-02-06,23,2020,4.175783951876701,4.027691732785243,3.99158357612686,3.9558467026840876,4.306795601952384,3.4066324583461918
Luke Ayling,2021-02-08,23,2020,3.0612992950912656,2.791453594191028,2.9334191999470276,2.222270871955914,2.6257639262961665,2.690417398704813
Luke Shaw,2021-02-06,23,2020,3.7886971165581556,3.6375727425362614,3.8869154321823522,3.9784201966493695,3.319065964464908,3.5577708155603305
Mahmoud Ahmed Ibrahim Hassan,2021-02-06,23,2020,1.2997855633784081,1.6193192665320073,2.4878618336441867,2.123566755764496,1.4526838541456477,2.1320639283064953
Marc Albrighton,2021-02-07,23,2020,1.0985975528161713,1.353937762476786,2.074736675460981,1.3058765523212785,1.335719578330992,2.2005957516295136
Marcos Alonso,2021-02-07,23,2020,1.6709762357432945,1.6291334098156016,2.1117633949165158,2.046353906299676,1.7114773218982693,2.016997689767147
Marcus Rashford,2021-02-06,23,2020,5.558510907361819,5.565668315590603,4.423128236375851,4.75189142815389,5.305653472221426,3.533250633422631
Mario Lemina,2021-02-06,23,2020,2.356394049244777,2.317288436182377,2.18254505454331,1.9085245021505932,2.009106322552822,2.0665156923705874
Mark Noble,2021-02-06,23,2020,1.5459599480615178,1.4722586296438507,1.9359290094241033,0.9949827566727321,1.9789628952186233,1.981591721200096
Martin Ødegaard,2021-02-06,23,2020,1.41508991529155,1.2620739666448215,2.296465342602313,1.5899053874425588,1.3439040308510761,1.79336699056936
Marvelous Nakamba,2021-02-06,23,2020,2.7070708964350594,2.9513213991847134,2.9063539310647473,2.637085435819822,2.8091164005227647,2.83338773837089
Mason Greenwood,2021-02-06,23,2020,4.256053488881178,3.975994933065652,4.02230760849404,3.87408771963365,4.378864041696896,3.438142115687707
Mason Holgate,2021-02-06,23,2020,2.31610967218103,2.2465375935344642,2.6410030521858916,2.511130657967611,2.696494442305719,2.594231096348773
Mason Mount,2021-02-07,23,2020,4.114994152018317,3.8356141603336527,4.0046324750603475,3.9742029812716417,3.5164628690864874,3.23472656728603
Matej Vydra,2021-02-06,23,2020,3.308678612372008,3.151721575897491,3.5252044240695213,2.113912960389368,3.2929002017171225,2.881785186010448
Mateo Kovacic,2021-02-07,23,2020,2.8347008758883456,2.6891737109421228,3.1449718188101836,2.5633480609755996,2.898581162867603,3.034739970872777
Mateusz Klich,2021-02-08,23,2020,3.110457342767589,2.9618443178011424,3.645258245122128,3.022988324552904,3.037656038494715,2.8834972156450984
Matheus Pereira,2021-02-07,23,2020,0.5397743633938705,1.6525991359532006,2.2505442425212987,1.7995793956626798,0.8887562418521266,2.6169017630768217
Mathew Ryan,2021-02-06,23,2020,3.2086126181918346,2.953124674519519,3.5457831132510886,3.588600156701523,3.175358033853118,2.9093605729689966
Matt Doherty,2021-02-07,23,2020,2.0118540887461993,1.7034595227929814,2.5612761785098077,2.7732992240076197,2.003035240021636,2.0482864237262226
Matt Phillips,2021-02-07,23,2020,0.015081875687982915,1.2477879270946979,1.7599315733198484,1.1730192043606749,-0.012701220636611499,2.2256158327941242
Matt Targett,2021-02-06,23,2020,3.113405329951402,3.8202755512538724,3.6588347303208026,3.509865805804302,3.2362415634092487,3.6239499745225308
Matthew Cash,2021-02-06,23,2020,3.089548678465248,3.5174919500530395,3.4134471452127384,3.6858865522715893,3.0917856732141242,3.5418671370678947
Matthew Lowton,2021-02-06,23,2020,3.2564875264698685,3.391482040979242,2.8987425276876024,2.7892273140069803,3.1700623003610753,2.8047566012574556
Max Kilman,2021-02-07,23,2020,2.6105762746995342,3.349968615694299,3.218697453323653,3.261273391360184,2.8585233158875183,2.975680543240854
Max Lowe,2021-02-07,23,2020,2.968975490081276,2.205118404223961,2.539859452881767,2.385299959153609,2.8768099576302864,2.0561325386972458
Mbaye Diagne,2021-02-07,23,2020,2.64046313582804,3.2095717624096802,3.4123543554201112,3.155630818468523,2.687560869611756,3.231050204721499
Michael Keane,2021-02-06,23,2020,2.2315140122574366,2.186034737236031,2.3859132425865357,2.8025964745239276,2.6077051550713097,3.254159571653008
Michail Antonio,2021-02-06,23,2020,5.1069677755892435,4.868772153063173,4.205877505609341,4.536431279096346,5.029994842896087,4.488164515036004
Michy Batshuayi,2021-02-08,23,2020,1.48996451243265,1.6018251158016128,2.504753411267419,2.142971429832003,1.826580578420462,2.5118996336649433
Miguel Almirón,2021-02-06,23,2020,3.2419743968583044,2.9611030118268866,3.4637391999112954,3.2080681932571653,3.187159335234499,2.988578909120531
Mohamed Salah,2021-02-07,23,2020,6.249815333224793,5.121496955903868,4.590771225806758,5.3215304731988216,6.109126888576672,4.427102733503054
Morgan Gibbs-White,2021-02-07,23,2020,0.7843327805076066,1.3326783474111947,2.1843066971892418,1.1104755572939593,1.2511455134318388,1.8665052297901827
N'Golo Kanté,2021-02-07,23,2020,1.0704494198181724,1.2237003800040869,1.235819929984814,1.3465012056945265,0.6824092771410464,2.677502090596648
Nathan Redmond,2021-02-06,23,2020,3.7775458062217377,3.5198697705965434,3.598600785827359,3.167149585930713,3.758270857169415,3.6073392379491125
Nathaniel Clyne,2021-02-08,23,2020,3.149035300016453,3.63730541596123,3.427692388590298,3.3269754622560317,3.549728150997966,3.733093800330464
Neal Maupay,2021-02-06,23,2020,3.986808985296917,4.193734228632107,3.919297786987291,3.737878033493863,4.211995430629921,3.455066936095319
Nick Pope,2021-02-06,23,2020,4.503144546686633,3.9382701278976304,3.6589978408264328,3.8913791820565806,4.042953107359964,2.6209165771605942
Nicolas Pépé,2021-02-06,23,2020,3.970353023831948,3.393517151599629,4.287825401019099,3.938537753393443,4.2113473259286005,3.1093343693355315
Nélson Cabral Semedo,2021-02-07,23,2020,3.137943566364117,3.4146374748390236,3.324225389461982,2.6509926548603766,3.0173452958043594,2.9726657256929996
Okay Yokuslu,2021-02-07,23,2020,-0.0706792808624126,1.1619156210864354,1.129317409884163,0.5859290284348746,0.16331352410531697,2.2783988450147397
Oleksandr Zinchenko,2021-02-07,23,2020,2.9877238120862266,2.7416025145631844,3.648421260696238,3.296171988955895,3.5384794021302124,3.8009070394226137
Oliver Burke,2021-02-07,23,2020,2.544604981490111,2.6589932316254177,3.3042910116035102,2.0974624216859716,2.92990429771574,2.524407666050216
Oliver McBurnie,2021-02-07,23,2020,3.1848504455368722,2.798872828252131,3.1367325359730978,2.650883021860822,3.4670613261588787,3.0291416645952562
Oliver Norwood,2021-02-07,23,2020,2.130477112968079,2.2792850464340484,2.563493008139171,1.8015004197126556,2.3290995059655115,2.2875208894426304
Olivier Giroud,2021-02-07,23,2020,4.028261516760821,3.623581347186688,3.6991117212264815,3.846031575082997,4.170185655637704,3.9045374852655734
Ollie Watkins,2021-02-06,23,2020,4.295623378606924,4.346756208102172,4.44920280946341,3.996756920103624,4.541886114756501,3.892595329684914
Oluwasemilogo Adesewo Ibidapo Ajayi,2021-02-07,23,2020,1.9003359016591281,2.23709915147957,2.0636945972149574,1.6698623306774378,2.283375191138074,2.605053983483314
Oriol Romeu Vidal,2021-02-06,23,2020,2.849018583887586,3.0749394688992036,2.590644543631435,2.4021374085258014,2.4051815389244773,2.8686774900818817
Pascal Groß,2021-02-06,23,2020,3.390458445917028,3.456157518973824,4.016877352514374,3.2010511126450525,3.226095261597063,3.7815814710765303
Pascal Struijk,2021-02-08,23,2020,2.473896972874674,2.671645745051852,2.810766168350778,2.3331777963952343,2.678116169045818,2.648097417054153
Patrick Bamford,2021-02-08,23,2020,4.760141980279107,4.12242626139339,3.274983638114518,4.345228295972773,4.703590215905771,2.9640485023328775
Patrick Cutrone,2021-02-07,23,2020,1.0918022337754227,1.4828385927791172,2.306158567750553,1.5503321545825417,1.5258127039391514,1.7146399183974117
Patrick van Aanholt,2021-02-08,23,2020,3.4672863809636523,3.8212307844779554,3.430846138631681,3.7711760201961306,3.5646845096371487,3.637225855731595
Paul Dummett,2021-02-06,23,2020,1.2618394113419542,1.3148940821778858,1.8961029147353041,1.088853727845333,1.0575283236273467,1.6857411993858473
Paul Pogba,2021-02-06,23,2020,4.32567314430791,3.940674527330654,4.062914116376949,4.042047309760702,4.145844206904451,3.419585802935609
Pedro Lomba Neto,2021-02-07,23,2020,3.522423478685806,3.977262627813543,3.67725891182494,3.844837622052689,3.4426809523865356,3.159312623215231
Phil Foden,2021-02-07,23,2020,3.596367223189855,3.515198605168271,3.2834041963068086,3.2172244549012996,3.7386085536305655,3.752637332589222
Pierre-Emerick Aubameyang,2021-02-06,23,2020,3.3182594245490025,2.546034083266163,2.8377409042895176,4.073979941689697,3.1124221868308513,2.2334634953666086
Pierre-Emile Højbjerg,2021-02-07,23,2020,3.2890137515929103,3.5362179313419695,3.288835386584587,2.821972360421073,3.4747132430849113,3.1168094576957155
Raheem Sterling,2021-02-07,23,2020,5.601365595220795,5.232151693019362,4.132989222271451,5.0587908143008224,5.238695620823149,5.000941510577739
Raphael Dias Belloli,2021-02-08,23,2020,3.4568890590995993,3.3578091532945367,3.6942249159112324,3.995615133628682,3.4053091949797185,3.49617583378555
Reece James,2021-02-07,23,2020,3.572426690272898,3.45605479046625,3.4503891378421594,3.5134090975590393,3.4744445865661673,4.202689956707908
Rhian Brewster,2021-02-07,23,2020,0.8317544828206556,1.253422719641928,2.517137462436824,1.3334938480044956,1.380931171738872,2.10221295289557
Ricardo Domingos Barbosa Pereira,2021-02-07,23,2020,3.1732908990732813,3.5203167898655128,2.722319530278089,3.3485358586592566,3.287178747071631,3.2127309241077633
Richarlison de Andrade,2021-02-06,23,2020,3.554529118106492,3.5938471489364128,3.3976654847300756,4.196053072991809,3.5751162781677577,3.5250391927075038
Riyad Mahrez,2021-02-07,23,2020,4.234475431786579,4.380510833972423,3.7748167485339126,4.956009690322746,4.084552536591231,4.407795183837015
Rob Holding,2021-02-06,23,2020,2.8167125855962567,2.7878134869423907,2.8077006600470154,2.7316347406586505,2.8978373634929553,2.8998058956508563
Robert Snodgrass,2021-02-07,23,2020,2.4892189143544177,2.4872307423435958,2.7878133846061566,2.2050755604358643,2.635657796294509,2.4366497371338864
Robert Sánchez,2021-02-06,23,2020,3.481310749337655,3.6354334824543875,4.099578067938812,3.457979413083597,4.034514152620185,3.9034423895291637
Roberto Firmino,2021-02-07,23,2020,4.688002094880741,4.40143713747312,3.6424769756298243,4.700341064410518,4.154136774456659,3.1485460846423585
Robin Olsen,2021-02-06,23,2020,2.433665119825875,2.390855542384844,2.989644247199343,3.264845257404296,2.9906485915093928,2.5054094684817385
Rodrigo Hernandez,2021-02-07,23,2020,2.724596249824443,2.757275715948455,3.643976744101002,2.8130550396975917,2.5382342356235212,3.1102567552522182
Romaine Sawyers,2021-02-07,23,2020,1.4618359013148656,2.345487209963584,1.9931577913154364,1.8464469575083466,1.8866529236292149,2.5987896049575423
Ross Barkley,2021-02-06,23,2020,3.3270727081263143,3.783511501166585,3.9967710200718183,3.8830687319205746,3.5679916275151276,3.716326345029798
Ruben Loftus-Cheek,2021-02-06,23,2020,3.277375899239764,2.7998801573824026,3.0330069507387534,2.9800613223963883,2.9800358245741005,2.6900181862925234
Rui Pedro dos Santos Patrício,2021-02-07,23,2020,3.3242506147101945,3.7895326127713176,4.004103991610668,3.3538057642955557,3.547575252748841,2.6106671376517423
Ryan Bertrand,2021-02-06,23,2020,3.3714754132227367,3.4114033435360493,2.9707805488738073,2.542790745234441,2.9912006064144414,2.8059201615414904
Ryan Fredericks,2021-02-06,23,2020,1.6012931337576588,1.4889076519626976,2.002449116454847,1.1547343453548327,1.5281272148560014,1.7800477904562093
Rúben Diogo da Silva Neves,2021-02-07,23,2020,2.56861402230064,3.258168751979877,3.3947994323753026,2.9623623696867862,2.9726394966116456,2.760493687458819
Rúben Santos Gato Alves Dias,2021-02-07,23,2020,3.3954500228603406,3.292367571263642,3.838386621617864,4.460863926820734,3.7337289378167147,4.569316064026916
Sadio Mané,2021-02-07,23,2020,5.574098969917813,5.174750064568763,4.75858146759147,5.559361110699188,4.838821860212206,4.7211138657792215
Sam Johnstone,2021-02-07,23,2020,2.815499910961697,2.816322395366984,2.8289749585294874,2.5882323592798935,2.9717790814116407,2.4400908411743103
Saïd Benrahma,2021-02-06,23,2020,4.130269439177081,3.820769915860397,3.5398280383558127,3.701330800654991,4.402450139848055,3.871303032541309
Scott Dann,2021-02-08,23,2020,2.9177165567746055,3.7619246631784256,3.555912638427192,3.100527272410165,3.2572962770548837,3.7597735003416988
Scott McTominay,2021-02-06,23,2020,3.2185597394918166,3.0869742942239466,2.951175268168171,2.44964720192467,3.213871177419697,2.8685899058454973
Sead Kolasinac,2021-02-06,23,2020,3.0893706100054437,2.431804969996878,2.5600819819235103,2.257234173606503,2.775956133120041,2.1686854380190397
Serge Aurier,2021-02-07,23,2020,3.9185695353440724,4.18703380438785,3.558659808904627,4.016307740892271,4.187525504099089,4.15124828276819
Shkodran Mustafi,2021-02-06,23,2020,3.0240280396096324,2.286818824120872,2.583233994303072,2.8529668141559372,2.98173919292693,2.2651581597794115
Steven Bergwijn,2021-02-07,23,2020,2.3000108382232685,1.7607412693226747,2.556490903653552,1.679061961636776,2.501181296856719,2.392731839592729
Stuart Dallas,2021-02-08,23,2020,3.117288236238828,3.191031569751177,3.1524349072148334,2.9636944207011564,3.0794458878957336,3.1047600289466444
Takumi Minamino,2021-02-06,23,2020,3.3659355980057444,3.3667819831332584,3.307972226568509,2.8448505343236277,3.1279740465466404,3.448589559161101
Tanguy Ndombele,2021-02-07,23,2020,3.8670632202530157,3.7453780754272445,3.9249847227469004,3.5211575701338713,4.168606469485723,3.482648144075861
Thiago Alcántara do Nascimento,2021-02-07,23,2020,2.5141618710783553,2.6780799537426856,2.409130450914928,2.712443428366813,2.343834799449746,2.5555395152127853
Thomas Partey,2021-02-06,23,2020,2.572035042983706,2.2728966379986772,2.572104029636165,2.5771956350855567,2.610879463004944,2.318169450346083
Timo Werner,2021-02-07,23,2020,5.135164716366433,4.8569393614278535,3.6894630226845595,4.423952542739736,4.686318720235013,3.6030041042927845
Timothy Fosu-Mensah,2021-02-06,23,2020,3.417206878165893,2.9296889724758812,2.8864329161083013,3.4773382936425463,3.274859658021963,3.1432438803399894
Toby Alderweireld,2021-02-07,23,2020,3.630708099103579,4.0717088257102345,4.000034468260477,4.46867263568098,3.9998345902129255,3.9129175501215716
Tom Davies,2021-02-06,23,2020,1.7520333818034475,2.169977414465312,2.4213842078137855,2.287993086916769,2.3290569607231273,2.3019171081734497
Tomas Soucek,2021-02-06,23,2020,4.0850400965461695,4.405587186214857,4.104235066769028,4.057487856425652,4.212872579164753,3.498099950960098
Tosin Adarabioyo,2021-02-06,23,2020,2.737535533783181,2.4684772501548586,2.1985811088315756,2.6564896944630565,2.3618267708731455,2.4554977282958452
Trent Alexander-Arnold,2021-02-07,23,2020,4.03814033212435,3.7336683873694714,3.7245440164457677,3.9456604281001884,3.4929358370005974,3.198372398381975
Tyrick Mitchell,2021-02-08,23,2020,3.397617142664225,4.107552462008728,3.567871180636434,3.969015335228443,3.5556566593895806,3.8258189207607414
Tyrone Mings,2021-02-06,23,2020,3.1213680922218217,3.685752986923182,3.4691462909559396,3.3664694588769635,3.0874908382818043,3.66849793713389
Vicente Guaita,2021-02-08,23,2020,3.95290381560443,4.005016262346099,3.840282942776654,3.68484347505131,4.193177334596246,2.8192492577780004
Victor Lindelöf,2021-02-06,23,2020,3.3564821223912187,3.399844803112362,3.956263380725153,3.848131719498081,3.2418186687689623,3.460016626727211
Vladimir Coufal,2021-02-06,23,2020,3.963741178032471,4.180125692452676,3.4955355466971847,3.2112604772049056,3.772147700010138,4.378419097667885
Willian Borges Da Silva,2021-02-06,23,2020,1.8397448627572768,1.6096736405726506,2.2269873673748903,1.4283850883905118,1.4480342412892186,2.0380503305672653
Willian José Da Silva,2021-02-07,23,2020,3.8475152737188254,3.8790938880031463,3.578982020668948,2.5331619796722444,4.159136263710563,3.6483735316063917
Xherdan Shaqiri,2021-02-07,23,2020,1.1079639276869075,1.3935571879645279,1.9481427013970876,1.4828115236218165,1.18751932843012,1.8841205961752205
Youri Tielemans,2021-02-07,23,2020,2.9469462364695853,3.7594155914947063,3.0132027931499317,3.3903597395859664,2.9936775651920753,3.0456792898392337
Yves Bissouma,2021-02-06,23,2020,2.648486854508889,3.089075649381813,2.8390706587365533,2.9261453264257544,2.5993262328194597,2.757488907445504
Çaglar Söyüncü,2021-02-07,23,2020,2.7719218654196407,3.2508234685958435,2.979457627999444,2.8572217853168693,2.918489873844549,3.063998413544892
Aaron Cresswell,2021-02-15,24,2020,4.240041089316454,5.331148364262264,3.619961782644931,3.8043743957341483,3.7818024116453897,3.6632098736071415
Aaron Ramsdale,2021-02-15,24,2020,2.900836753579198,3.2063323624446767,3.351691604684815,3.146242557214406,3.1061329842078456,2.6412159203101786
Aaron Wan-Bissaka,2021-02-14,24,2020,4.39466284180002,4.667565026012617,3.9849240513373623,4.505214203035664,3.863039252040862,3.6329303097931014
Abdoulaye Doucouré,2021-02-14,24,2020,3.395033650887101,3.651560211236287,3.812960777657163,3.242610328730195,3.455064162574391,3.505330127226297
Abdoulaye Doucouré,2021-02-17,24,2020,1.998091184731019,2.427797043510674,2.7002792920678544,2.554659634094867,2.150420245130806,2.7081173716832194
Aboubakar Kamara,2021-02-14,24,2020,2.4537437292248443,2.184750617714001,2.5670480778715032,2.3268792590180754,2.3346301245153045,1.6730212955004162
Adam Lallana,2021-02-13,24,2020,1.9393252912543049,1.20674683381858,2.319858196281273,1.3368827163863424,1.2531573344132465,2.447944351674561
Adama Traoré,2021-02-14,24,2020,3.6318953372881686,3.0258427723638954,3.1865095996483395,3.4430140987804787,3.0190705830346842,3.2591192360991834
Ademola Lookman,2021-02-14,24,2020,3.348880730195019,3.540298924148808,3.616973042320055,3.400398515028687,2.9845650716943477,3.471061592822051
Ademola Lookman,2021-02-17,24,2020,3.381526391863839,3.621893352649569,3.72874642688427,3.697395392909344,2.972320428414922,3.6187910079984347
Ahmed El Mohamady,2021-02-13,24,2020,1.2650711180577812,1.1974062233083629,1.9404429057458863,1.196866010056202,0.795368571164071,1.9489077384897715
Ainsley Maitland-Niles,2021-02-14,24,2020,2.2836131483790467,2.139837994223988,2.5696461320138515,2.318500610353812,2.276984993911464,2.3787740552711303
Alex Iwobi,2021-02-17,24,2020,2.610040289390621,2.6091647954047628,2.8533493005167974,3.315505391454808,2.479802299417679,2.780732162653193
Alex McCarthy,2021-02-14,24,2020,3.7256348282460543,4.516098395665591,3.9016140542972413,4.028198310987638,3.8633261844828883,3.1337719265597164
Alex Oxlade-Chamberlain,2021-02-13,24,2020,0.7150853322878477,1.2713485446830233,1.7907892459307992,1.145470653428899,0.9331022658690782,1.6760111009400411
Alexis Mac Allister,2021-02-13,24,2020,3.308706304041965,2.8429935223908163,3.3590763460437825,2.8688968361238003,3.4812867281174653,3.2876430042850395
Alisson Ramses Becker,2021-02-13,24,2020,3.5884220939154616,4.164364375707271,3.5203632924154595,3.522078579345524,3.5104372045499352,3.6594317437122372
Allan Saint-Maximin,2021-02-15,24,2020,2.7143307566684474,2.726172412973174,2.7741927521535876,2.5443310045208416,2.5510242369352043,2.7082463361885822
Alphonse Areola,2021-02-14,24,2020,3.3522763888269087,3.6297823526377595,3.197303772260076,3.3630285807888156,3.203336986001955,3.637065012574628
