player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Nick Pope,GK,Burnley,21,54,2021-01-31,3,3.0,4.0,3.0,4.0,4.0,4.0
Nicolas Pépé,MID,Arsenal,21,76,2021-01-30,3,3.0,4.0,4.0,4.0,4.0,4.0
Nélson Cabral Semedo,DEF,Wolves,21,53,2021-01-30,2,3.0,3.0,4.0,3.0,3.0,3.0
Ola Aina,DEF,Fulham,21,45,2021-01-30,1,3.0,3.0,3.0,3.0,3.0,3.0
Oleksandr Zinchenko,DEF,Man City,21,55,2021-01-30,6,6.0,4.0,6.0,4.0,4.0,4.0
Oliver Burke,MID,Sheffield Utd,21,42,2021-01-30,2,3.0,2.0,2.0,3.0,2.0,2.0
Oliver McBurnie,FWD,Sheffield Utd,21,56,2021-01-30,1,1.0,0.0,1.0,2.0,2.0,1.0
Oliver Norwood,MID,Sheffield Utd,21,45,2021-01-30,1,1.0,1.0,2.0,2.0,2.0,2.0
Ollie Watkins,FWD,Aston Villa,21,62,2021-01-30,2,3.0,4.0,3.0,4.0,4.0,4.0
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,West Brom,21,48,2021-01-30,1,3.0,3.0,3.0,3.0,3.0,3.0
Oriol Romeu Vidal,MID,Southampton,21,45,2021-01-30,2,3.0,3.0,3.0,3.0,3.0,3.0
Pablo Fornals,MID,West Ham,21,60,2021-01-31,2,3.0,3.0,3.0,4.0,4.0,4.0
Pascal Groß,MID,Brighton,21,58,2021-01-31,9,3.0,3.0,4.0,4.0,3.0,4.0
Pascal Struijk,DEF,Leeds,21,39,2021-01-31,2,3.0,2.0,2.0,2.0,2.0,2.0
Patrick Bamford,FWD,Leeds,21,66,2021-01-31,15,2.0,4.0,4.0,3.0,4.0,5.0
Patrick van Aanholt,DEF,Crystal Palace,21,54,2021-01-30,9,3.0,3.0,3.0,3.0,3.0,3.0
Paul Pogba,MID,Man Utd,21,77,2021-01-30,2,3.0,4.0,3.0,4.0,4.0,4.0
Pedro Lomba Neto,MID,Wolves,21,58,2021-01-30,2,3.0,3.0,4.0,4.0,3.0,3.0
Phil Foden,MID,Man City,21,63,2021-01-30,3,7.0,5.0,5.0,4.0,4.0,5.0
Pierre-Emile Højbjerg,MID,Spurs,21,49,2021-01-31,2,3.0,3.0,2.0,3.0,2.0,2.0
Raphael Dias Belloli,MID,Leeds,21,54,2021-01-31,5,3.0,3.0,3.0,4.0,4.0,3.0
Reece James,DEF,Chelsea,21,51,2021-01-31,1,3.0,2.0,2.0,2.0,2.0,2.0
Rhian Brewster,FWD,Sheffield Utd,21,45,2021-01-30,2,3.0,2.0,2.0,3.0,2.0,2.0
Ricardo Domingos Barbosa Pereira,DEF,Leicester,21,59,2021-01-31,0,3.0,2.0,2.0,2.0,2.0,2.0
Richarlison de Andrade,FWD,Everton,21,78,2021-01-30,2,7.0,5.0,5.0,4.0,5.0,4.0
Rob Holding,DEF,Arsenal,21,45,2021-01-30,8,3.0,3.0,4.0,3.0,3.0,3.0
Robbie Brady,MID,Burnley,21,50,2021-01-31,2,3.0,3.0,3.0,3.0,2.0,3.0
Robert Snodgrass,MID,West Brom,21,57,2021-01-30,2,3.0,4.0,3.0,4.0,3.0,4.0
Robert Sánchez,GK,Brighton,21,44,2021-01-31,8,3.0,3.0,3.0,4.0,4.0,4.0
Roberto Firmino,FWD,Liverpool,21,94,2021-01-31,4,3.0,3.0,2.0,2.0,4.0,3.0
Rodrigo Hernandez,MID,Man City,21,53,2021-01-30,1,3.0,2.0,2.0,3.0,2.0,2.0
Rodrigo Moreno,FWD,Leeds,21,57,2021-01-31,1,3.0,3.0,3.0,3.0,3.0,3.0
Ross Barkley,MID,Aston Villa,21,59,2021-01-30,8,3.0,3.0,3.0,4.0,4.0,3.0
Ruben Loftus-Cheek,MID,Fulham,21,59,2021-01-30,2,3.0,4.0,4.0,4.0,3.0,4.0
Rui Pedro dos Santos Patrício,GK,Wolves,21,54,2021-01-30,2,3.0,3.0,4.0,4.0,3.0,3.0
Ryan Bertrand,DEF,Southampton,21,50,2021-01-30,2,3.0,4.0,4.0,4.0,3.0,3.0
Ryan Fraser,MID,Newcastle,21,56,2021-01-30,3,3.0,3.0,3.0,3.0,2.0,3.0
Ryan Fredericks,DEF,West Ham,21,42,2021-01-31,1,0.0,1.0,1.0,2.0,1.0,1.0
Rúben Santos Gato Alves Dias,DEF,Man City,21,59,2021-01-30,8,7.0,4.0,7.0,5.0,5.0,4.0
Sam Johnstone,GK,West Brom,21,45,2021-01-30,2,3.0,4.0,4.0,4.0,3.0,4.0
Saïd Benrahma,MID,West Ham,21,60,2021-01-31,2,3.0,3.0,3.0,4.0,3.0,4.0
Scott Dann,DEF,Crystal Palace,21,43,2021-01-30,6,3.0,2.0,3.0,3.0,3.0,3.0
Scott McTominay,MID,Man Utd,21,49,2021-01-30,1,3.0,3.0,2.0,3.0,2.0,3.0
Sead Kolasinac,DEF,Arsenal,21,48,2021-01-30,0,3.0,3.0,3.0,3.0,2.0,3.0
Seamus Coleman,DEF,Everton,21,48,2021-01-30,1,3.0,3.0,3.0,3.0,3.0,3.0
Solomon March,MID,Brighton,21,50,2021-01-31,3,3.0,3.0,3.0,4.0,3.0,3.0
Steven Bergwijn,MID,Spurs,21,70,2021-01-31,2,3.0,4.0,3.0,4.0,3.0,3.0
Stuart Armstrong,MID,Southampton,21,55,2021-01-30,2,3.0,4.0,4.0,4.0,3.0,4.0
Stuart Dallas,DEF,Leeds,21,48,2021-01-31,7,3.0,2.0,3.0,3.0,3.0,3.0
Tammy Abraham,FWD,Chelsea,21,72,2021-01-31,1,7.0,4.0,5.0,4.0,4.0,5.0
Tanguy Ndombele,MID,Spurs,21,59,2021-01-31,2,3.0,3.0,3.0,3.0,3.0,3.0
Theo Walcott,MID,Southampton,21,58,2021-01-30,2,3.0,4.0,4.0,4.0,3.0,4.0
Thiago Alcántara do Nascimento,MID,Liverpool,21,57,2021-01-31,2,3.0,3.0,3.0,3.0,2.0,3.0
Thiago Thiago,DEF,Chelsea,21,56,2021-01-31,7,6.0,4.0,5.0,4.0,4.0,4.0
Thomas Partey,MID,Arsenal,21,49,2021-01-30,3,3.0,2.0,2.0,3.0,2.0,3.0
Timo Werner,FWD,Chelsea,21,92,2021-01-31,2,7.0,5.0,6.0,4.0,4.0,5.0
Timothy Castagne,DEF,Leicester,21,57,2021-01-31,1,3.0,4.0,4.0,4.0,4.0,4.0
Timothy Fosu-Mensah,DEF,Man Utd,21,43,2021-01-30,0,3.0,3.0,2.0,3.0,3.0,3.0
Toby Alderweireld,DEF,Spurs,21,54,2021-01-31,1,3.0,3.0,3.0,3.0,4.0,3.0
Tomas Soucek,MID,West Ham,21,53,2021-01-31,1,3.0,3.0,3.0,4.0,4.0,4.0
Tosin Adarabioyo,DEF,Fulham,21,45,2021-01-30,1,3.0,3.0,3.0,3.0,3.0,3.0
Trent Alexander-Arnold,DEF,Liverpool,21,73,2021-01-31,2,7.0,4.0,6.0,4.0,5.0,4.0
Tyrone Mings,DEF,Aston Villa,21,54,2021-01-30,7,3.0,3.0,2.0,3.0,3.0,3.0
Vicente Guaita,GK,Crystal Palace,21,48,2021-01-30,8,3.0,3.0,4.0,4.0,4.0,4.0
Victor Lindelöf,DEF,Man Utd,21,48,2021-01-30,6,3.0,3.0,2.0,3.0,3.0,3.0
Vladimir Coufal,DEF,West Ham,21,47,2021-01-31,1,3.0,3.0,2.0,3.0,3.0,3.0
Wesley Fofana,DEF,Leicester,21,50,2021-01-31,1,3.0,4.0,4.0,4.0,4.0,4.0
Wilfried Zaha,MID,Crystal Palace,21,72,2021-01-30,2,4.0,4.0,5.0,4.0,5.0,5.0
Willian Borges Da Silva,MID,Arsenal,21,75,2021-01-30,1,1.0,2.0,2.0,3.0,2.0,1.0
Willian José Da Silva,FWD,Wolves,21,70,2021-01-30,2,3.0,4.0,3.0,3.0,2.0,3.0
Willy Boly,DEF,Wolves,21,54,2021-01-30,2,3.0,3.0,4.0,3.0,3.0,3.0
Xherdan Shaqiri,MID,Liverpool,21,64,2021-01-31,7,3.0,3.0,3.0,3.0,3.0,3.0
Yerry Mina,DEF,Everton,21,56,2021-01-30,1,3.0,3.0,3.0,4.0,4.0,3.0
Youri Tielemans,MID,Leicester,21,64,2021-01-31,2,3.0,4.0,4.0,4.0,4.0,4.0
Yves Bissouma,MID,Brighton,21,45,2021-01-31,3,3.0,2.0,2.0,3.0,2.0,3.0
Çaglar Söyüncü,DEF,Leicester,21,53,2021-01-31,0,3.0,2.0,2.0,2.0,2.0,2.0
Aaron Connolly,FWD,Brighton,22,52,2021-02-03,1,1.0,0.0,2.0,2.0,2.0,1.0
Aaron Cresswell,DEF,West Ham,22,56,2021-02-03,1,3.0,4.0,4.0,3.0,4.0,4.0
Aaron Ramsdale,GK,Sheffield Utd,22,46,2021-02-02,3,3.0,4.0,4.0,4.0,4.0,4.0
Aaron Wan-Bissaka,DEF,Man Utd,22,54,2021-02-02,17,3.0,4.0,3.0,4.0,4.0,4.0
Abdoulaye Doucouré,MID,Everton,22,52,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Adam Lallana,MID,Brighton,22,62,2021-02-03,1,0.0,1.0,1.0,2.0,1.0,1.0
Adam Webster,DEF,Brighton,22,44,2021-02-03,6,3.0,2.0,2.0,3.0,3.0,3.0
Adama Traoré,MID,Wolves,22,60,2021-02-02,2,3.0,4.0,3.0,4.0,3.0,4.0
Ademola Lookman,MID,Fulham,22,50,2021-02-03,2,3.0,3.0,4.0,4.0,3.0,3.0
Aleksandar Mitrović,FWD,Fulham,22,55,2021-02-03,2,3.0,3.0,4.0,4.0,2.0,4.0
Alex Iwobi,MID,Everton,22,59,2021-02-03,2,3.0,4.0,4.0,3.0,3.0,4.0
Alex McCarthy,GK,Southampton,22,46,2021-02-02,0,3.0,3.0,3.0,4.0,4.0,3.0
Alex Oxlade-Chamberlain,MID,Liverpool,22,63,2021-02-03,1,1.0,2.0,1.0,2.0,1.0,2.0
Alexandre Jankewitz,MID,Southampton,22,45,2021-02-02,-2,3.0,2.0,2.0,2.0,2.0,2.0
Alexandre Lacazette,FWD,Arsenal,22,84,2021-02-02,4,6.0,4.0,5.0,4.0,4.0,4.0
Allan Saint-Maximin,MID,Newcastle,22,51,2021-02-02,1,0.0,1.0,1.0,2.0,2.0,2.0
Allan Tchaptchet,DEF,Southampton,22,40,2021-02-02,0,0.0,1.0,1.0,2.0,1.0,1.0
Alphonse Areola,GK,Fulham,22,45,2021-02-03,2,3.0,3.0,4.0,3.0,3.0,3.0
Andi Zeqiri,FWD,Brighton,22,50,2021-02-03,1,1.0,0.0,2.0,2.0,1.0,1.0
Andreas Christensen,DEF,Chelsea,22,47,2021-02-04,1,0.0,1.0,1.0,2.0,1.0,1.0
Andrew Robertson,DEF,Liverpool,22,74,2021-02-03,2,8.0,5.0,5.0,4.0,4.0,4.0
Andros Townsend,MID,Crystal Palace,22,56,2021-02-02,1,0.0,1.0,1.0,2.0,1.0,1.0
André Filipe Tavares Gomes,MID,Everton,22,53,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,4.0
André-Frank Zambo Anguissa,MID,Fulham,22,45,2021-02-03,1,3.0,2.0,3.0,3.0,3.0,3.0
Andy Carroll,FWD,Newcastle,22,52,2021-02-02,1,1.0,1.0,2.0,3.0,1.0,2.0
Angelo Ogbonna,DEF,West Ham,22,50,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Anthony Martial,FWD,Man Utd,22,87,2021-02-02,13,3.0,3.0,2.0,3.0,3.0,3.0
Antonee Robinson,DEF,Fulham,22,44,2021-02-03,1,3.0,3.0,3.0,3.0,3.0,3.0
Antonio Rüdiger,DEF,Chelsea,22,45,2021-02-04,7,3.0,2.0,4.0,4.0,3.0,3.0
Anwar El Ghazi,MID,Aston Villa,22,56,2021-02-03,1,3.0,4.0,4.0,4.0,4.0,4.0
Ashley Westwood,MID,Burnley,22,53,2021-02-03,2,3.0,2.0,2.0,3.0,3.0,2.0
Aymeric Laporte,DEF,Man City,22,60,2021-02-03,7,6.0,4.0,5.0,3.0,4.0,3.0
Ayoze Pérez,MID,Leicester,22,60,2021-02-03,3,3.0,4.0,4.0,4.0,4.0,4.0
Ben Davies,DEF,Spurs,22,46,2021-02-04,2,3.0,3.0,2.0,4.0,3.0,3.0
Ben Godfrey,DEF,Everton,22,50,2021-02-03,4,3.0,3.0,3.0,3.0,4.0,3.0
Ben Johnson,DEF,West Ham,22,39,2021-02-03,1,0.0,1.0,1.0,2.0,1.0,1.0
Ben Mee,DEF,Burnley,22,49,2021-02-03,1,1.0,3.0,1.0,2.0,3.0,2.0
Ben White,DEF,Brighton,22,44,2021-02-03,6,3.0,2.0,2.0,3.0,3.0,3.0
Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,22,74,2021-02-03,6,6.0,4.0,5.0,4.0,4.0,4.0
Bernd Leno,GK,Arsenal,22,50,2021-02-02,-1,3.0,3.0,4.0,4.0,4.0,3.0
Bertrand Traoré,MID,Aston Villa,22,59,2021-02-03,1,3.0,2.0,2.0,3.0,3.0,2.0
Billy Sharp,FWD,Sheffield Utd,22,55,2021-02-02,9,6.0,4.0,4.0,4.0,3.0,5.0
Bobby Decordova-Reid,FWD,Fulham,22,53,2021-02-03,1,1.0,1.0,2.0,2.0,2.0,1.0
Bruno Miguel Borges Fernandes,MID,Man Utd,22,114,2021-02-02,17,7.0,7.0,4.0,5.0,6.0,7.0
Bukayo Saka,MID,Arsenal,22,54,2021-02-02,2,6.0,3.0,5.0,4.0,4.0,4.0
Callum Hudson-Odoi,MID,Chelsea,22,57,2021-02-04,3,3.0,3.0,3.0,3.0,3.0,4.0
Callum Robinson,FWD,West Brom,22,54,2021-02-02,2,3.0,3.0,2.0,3.0,2.0,3.0
Callum Wilson,FWD,Newcastle,22,67,2021-02-02,5,5.0,4.0,5.0,4.0,5.0,4.0
Caoimhin Kelleher,GK,Liverpool,22,45,2021-02-03,3,3.0,3.0,3.0,3.0,3.0,3.0
Carlos Vinicius Alves Morais,FWD,Spurs,22,69,2021-02-04,2,3.0,4.0,3.0,4.0,2.0,4.0
Che Adams,FWD,Southampton,22,59,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Cheikhou Kouyaté,MID,Crystal Palace,22,49,2021-02-02,1,0.0,1.0,1.0,1.0,2.0,0.0
Chris Basham,DEF,Sheffield Utd,22,46,2021-02-02,5,3.0,3.0,4.0,4.0,3.0,3.0
Christian Benteke,FWD,Crystal Palace,22,55,2021-02-02,1,1.0,1.0,2.0,3.0,2.0,1.0
Christian Pulisic,MID,Chelsea,22,82,2021-02-04,0,3.0,2.0,2.0,3.0,2.0,2.0
Ciaran Clark,DEF,Newcastle,22,45,2021-02-02,1,3.0,3.0,4.0,3.0,3.0,3.0
Conor Coady,DEF,Wolves,22,48,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Conor Gallagher,MID,West Brom,22,55,2021-02-02,1,0.0,1.0,1.0,2.0,1.0,1.0
Conor Townsend,DEF,West Brom,22,44,2021-02-02,1,3.0,3.0,3.0,3.0,2.0,2.0
Craig Dawson,DEF,West Ham,22,45,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
Curtis Jones,MID,Liverpool,22,44,2021-02-03,1,0.0,1.0,1.0,2.0,1.0,1.0
Cédric Soares,DEF,Arsenal,22,46,2021-02-02,1,3.0,3.0,4.0,3.0,3.0,3.0
César Azpilicueta,DEF,Chelsea,22,56,2021-02-04,5,3.0,3.0,4.0,4.0,4.0,3.0
Dale Stephens,MID,Burnley,22,43,2021-02-03,0,0.0,0.0,1.0,1.0,1.0,0.0
Dan Burn,DEF,Brighton,22,42,2021-02-03,6,3.0,2.0,2.0,3.0,2.0,3.0
Daniel Amartey,DEF,Leicester,22,39,2021-02-03,1,0.0,1.0,1.0,2.0,1.0,1.0
Daniel Castelo Podence,MID,Wolves,22,53,2021-02-02,2,3.0,3.0,3.0,4.0,3.0,3.0
Daniel James,MID,Man Utd,22,62,2021-02-02,6,3.0,2.0,2.0,3.0,2.0,2.0
Danny Ings,FWD,Southampton,22,84,2021-02-02,2,6.0,4.0,5.0,4.0,4.0,4.0
Dara O'Shea,DEF,West Brom,22,43,2021-02-02,1,3.0,3.0,2.0,2.0,2.0,2.0
David Luiz Moreira Marinho,DEF,Arsenal,22,54,2021-02-02,-3,3.0,3.0,3.0,3.0,3.0,3.0
David McGoldrick,FWD,Sheffield Utd,22,52,2021-02-02,1,3.0,4.0,4.0,4.0,3.0,4.0
David de Gea,GK,Man Utd,22,53,2021-02-02,6,3.0,4.0,3.0,4.0,4.0,4.0
Declan Rice,MID,West Ham,22,48,2021-02-03,2,3.0,3.0,3.0,3.0,2.0,3.0
Divock Origi,FWD,Liverpool,22,52,2021-02-03,1,3.0,2.0,2.0,3.0,2.0,2.0
Dominic Calvert-Lewin,FWD,Everton,22,76,2021-02-03,9,6.0,5.0,5.0,4.0,4.0,5.0
Donny van de Beek,MID,Man Utd,22,66,2021-02-02,0,1.0,2.0,1.0,2.0,1.0,2.0
Douglas Luiz Soares de Paulo,MID,Aston Villa,22,49,2021-02-03,1,3.0,3.0,3.0,3.0,2.0,2.0
Dwight Gayle,FWD,Newcastle,22,59,2021-02-02,1,1.0,2.0,2.0,2.0,2.0,1.0
Dwight McNeil,MID,Burnley,22,57,2021-02-03,2,3.0,3.0,2.0,3.0,3.0,3.0
Eberechi Eze,MID,Crystal Palace,22,58,2021-02-02,7,3.0,3.0,3.0,3.0,3.0,3.0
Ederson Santana de Moraes,GK,Man City,22,60,2021-02-03,5,6.0,4.0,5.0,4.0,4.0,4.0
Edinson Cavani,FWD,Man Utd,22,79,2021-02-02,5,6.0,4.0,4.0,4.0,4.0,4.0
Edouard Mendy,GK,Chelsea,22,51,2021-02-04,6,3.0,3.0,4.0,4.0,4.0,4.0
Emile Smith Rowe,MID,Arsenal,22,44,2021-02-02,2,3.0,3.0,4.0,3.0,2.0,3.0
Emiliano Martínez,GK,Aston Villa,22,51,2021-02-03,4,6.0,5.0,4.0,4.0,4.0,4.0
Eric Dier,DEF,Spurs,22,50,2021-02-04,2,3.0,3.0,2.0,3.0,3.0,3.0
Erik Lamela,MID,Spurs,22,57,2021-02-04,1,1.0,1.0,1.0,3.0,2.0,1.0
Erik Pieters,DEF,Burnley,22,43,2021-02-03,1,1.0,2.0,1.0,2.0,2.0,2.0
Ethan Ampadu,DEF,Sheffield Utd,22,43,2021-02-02,2,3.0,3.0,4.0,4.0,4.0,4.0
Ezgjan Alioski,DEF,Leeds,22,45,2021-02-03,1,3.0,3.0,3.0,3.0,3.0,3.0
Ezri Konsa Ngoyo,DEF,Aston Villa,22,46,2021-02-03,1,3.0,3.0,4.0,3.0,3.0,3.0
Fabian Schär,DEF,Newcastle,22,49,2021-02-02,1,3.0,3.0,3.0,3.0,3.0,3.0
Fabio Silva,FWD,Wolves,22,52,2021-02-02,1,0.0,1.0,1.0,3.0,2.0,2.0
Frederico Rodrigues de Paula Santos,MID,Man Utd,22,53,2021-02-02,3,3.0,3.0,2.0,3.0,3.0,3.0
Gabriel Fernando de Jesus,FWD,Man City,22,92,2021-02-03,9,8.0,5.0,6.0,4.0,4.0,5.0
Gabriel Magalhães,DEF,Arsenal,22,50,2021-02-02,1,0.0,1.0,1.0,2.0,2.0,1.0
Gary Cahill,DEF,Crystal Palace,22,45,2021-02-02,8,3.0,3.0,3.0,3.0,2.0,2.0
George Baldock,DEF,Sheffield Utd,22,49,2021-02-02,1,3.0,4.0,4.0,4.0,3.0,4.0
Georginio Wijnaldum,MID,Liverpool,22,53,2021-02-03,1,3.0,3.0,3.0,4.0,4.0,3.0
Granit Xhaka,MID,Arsenal,22,52,2021-02-02,1,3.0,2.0,3.0,3.0,2.0,3.0
Gylfi Sigurdsson,MID,Everton,22,68,2021-02-03,8,3.0,4.0,3.0,3.0,4.0,4.0
Hal Robson-Kanu,FWD,West Brom,22,52,2021-02-02,1,0.0,1.0,1.0,2.0,1.0,1.0
Hamza Choudhury,MID,Leicester,22,47,2021-02-03,3,3.0,3.0,3.0,3.0,3.0,3.0
Harrison Reed,MID,Fulham,22,44,2021-02-03,1,3.0,2.0,3.0,3.0,2.0,2.0
Harry Maguire,DEF,Man Utd,22,55,2021-02-02,5,3.0,4.0,3.0,4.0,4.0,3.0
Harvey Barnes,MID,Leicester,22,69,2021-02-03,3,6.0,5.0,5.0,4.0,4.0,5.0
Heung-Min Son,MID,Spurs,22,97,2021-02-04,2,6.0,6.0,4.0,3.0,5.0,5.0
Hugo Lloris,GK,Spurs,22,56,2021-02-04,2,4.0,4.0,3.0,4.0,4.0,3.0
Héctor Bellerín,DEF,Arsenal,22,51,2021-02-02,1,3.0,3.0,4.0,3.0,3.0,3.0
Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,22,51,2021-02-03,1,1.0,1.0,2.0,2.0,1.0,1.0
Ilkay Gündogan,MID,Man City,22,58,2021-02-03,8,4.0,4.0,6.0,5.0,4.0,4.0
Illan Meslier,GK,Leeds,22,47,2021-02-03,2,3.0,4.0,4.0,3.0,3.0,3.0
Isaac Hayden,MID,Newcastle,22,47,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Islam Slimani,FWD,Leicester,22,49,2021-02-03,0,1.0,2.0,1.0,2.0,1.0,2.0
Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,22,53,2021-02-03,0,1.0,1.0,2.0,3.0,1.0,2.0
Jack Cork,MID,Burnley,22,50,2021-02-03,2,3.0,2.0,2.0,2.0,2.0,2.0
Jack Grealish,MID,Aston Villa,22,78,2021-02-03,6,6.0,5.0,5.0,5.0,5.0,5.0
Jack Harrison,MID,Leeds,22,54,2021-02-03,1,3.0,3.0,4.0,4.0,4.0,3.0
Jack Stephens,DEF,Southampton,22,46,2021-02-02,-3,3.0,2.0,2.0,3.0,2.0,2.0
Jairo Riedewald,MID,Crystal Palace,22,44,2021-02-02,10,3.0,2.0,3.0,2.0,2.0,2.0
Jake Livermore,MID,West Brom,22,47,2021-02-02,2,3.0,2.0,2.0,2.0,2.0,2.0
Jamal Lewis,DEF,Newcastle,22,42,2021-02-02,1,3.0,3.0,4.0,3.0,3.0,3.0
James Justin,DEF,Leicester,22,51,2021-02-03,15,3.0,4.0,4.0,4.0,4.0,4.0
James Maddison,MID,Leicester,22,73,2021-02-03,11,8.0,4.0,5.0,4.0,5.0,5.0
James Milner,MID,Liverpool,22,53,2021-02-03,2,3.0,3.0,3.0,3.0,3.0,3.0
James Tarkowski,DEF,Burnley,22,53,2021-02-03,1,3.0,3.0,1.0,2.0,3.0,2.0
James Ward-Prowse,MID,Southampton,22,60,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Jan Bednarek,DEF,Southampton,22,49,2021-02-02,-7,3.0,3.0,3.0,3.0,3.0,3.0
Jarrod Bowen,MID,West Ham,22,62,2021-02-03,1,1.0,2.0,1.0,2.0,2.0,2.0
Javier Manquillo,DEF,Newcastle,22,42,2021-02-02,1,3.0,3.0,4.0,3.0,3.0,3.0
Jay Rodriguez,FWD,Burnley,22,58,2021-02-03,2,3.0,3.0,3.0,3.0,2.0,3.0
Jayden Bogle,DEF,Sheffield Utd,22,43,2021-02-02,8,3.0,4.0,4.0,4.0,4.0,4.0
Jeff Hendrick,MID,Newcastle,22,45,2021-02-02,2,3.0,3.0,3.0,3.0,3.0,3.0
Jesse Lingard,MID,West Ham,22,59,2021-02-03,15,3.0,3.0,3.0,3.0,3.0,3.0
Joachim Andersen,DEF,Fulham,22,45,2021-02-03,1,3.0,2.0,2.0,3.0,3.0,3.0
Joel Mumbongo,FWD,Burnley,22,45,2021-02-03,0,0.0,0.0,1.0,1.0,1.0,1.0
Johann Berg Gudmundsson,MID,Burnley,22,54,2021-02-03,2,3.0,2.0,2.0,2.0,2.0,3.0
John Egan,DEF,Sheffield Utd,22,47,2021-02-02,7,3.0,3.0,4.0,4.0,3.0,3.0
John Fleck,MID,Sheffield Utd,22,56,2021-02-02,1,3.0,3.0,3.0,4.0,3.0,4.0
John Lundstram,MID,Sheffield Utd,22,49,2021-02-02,2,3.0,3.0,3.0,4.0,3.0,3.0
John McGinn,MID,Aston Villa,22,55,2021-02-03,2,3.0,3.0,3.0,4.0,3.0,3.0
John Stones,DEF,Man City,22,52,2021-02-03,6,6.0,4.0,7.0,4.0,4.0,3.0
Jonjo Shelvey,MID,Newcastle,22,53,2021-02-02,7,3.0,3.0,3.0,3.0,3.0,3.0
Jonny Evans,DEF,Leicester,22,55,2021-02-03,7,3.0,3.0,4.0,3.0,4.0,3.0
Jordan Ayew,FWD,Crystal Palace,22,56,2021-02-02,1,3.0,3.0,4.0,3.0,3.0,3.0
Jordan Henderson,MID,Liverpool,22,54,2021-02-03,2,3.0,3.0,4.0,4.0,3.0,3.0
Jorge Luiz Frello Filho,MID,Chelsea,22,47,2021-02-04,11,3.0,2.0,3.0,3.0,2.0,3.0
Josh Benson,MID,Burnley,22,45,2021-02-03,1,0.0,0.0,1.0,1.0,1.0,0.0
Joshua King,FWD,Everton,22,55,2021-02-03,1,3.0,2.0,3.0,3.0,3.0,3.0
João Filipe Iria Santos Moutinho,MID,Wolves,22,52,2021-02-02,9,3.0,3.0,2.0,2.0,2.0,3.0
João Pedro Cavaco Cancelo,DEF,Man City,22,60,2021-02-03,6,8.0,4.0,7.0,4.0,5.0,4.0
Kalvin Phillips,MID,Leeds,22,49,2021-02-03,2,3.0,3.0,3.0,3.0,2.0,2.0
Karl Darlow,GK,Newcastle,22,50,2021-02-02,1,3.0,4.0,4.0,4.0,4.0,3.0
Karlan Grant,FWD,West Brom,22,58,2021-02-02,1,0.0,1.0,1.0,2.0,2.0,1.0
Kasper Schmeichel,GK,Leicester,22,55,2021-02-03,6,3.0,4.0,4.0,4.0,4.0,4.0
Kayne Ramsay,DEF,Southampton,22,40,2021-02-02,-3,3.0,3.0,3.0,3.0,3.0,3.0
Kelechi Iheanacho,FWD,Leicester,22,56,2021-02-03,6,3.0,4.0,3.0,4.0,3.0,4.0
Kenny Tete,DEF,Fulham,22,43,2021-02-03,0,3.0,3.0,2.0,3.0,3.0,3.0
Kyle Bartley,DEF,West Brom,22,44,2021-02-02,1,3.0,2.0,3.0,3.0,2.0,2.0
Leander Dendoncker,MID,Wolves,22,47,2021-02-02,1,0.0,1.0,1.0,2.0,1.0,1.0
Leandro Trossard,MID,Brighton,22,57,2021-02-03,6,3.0,2.0,3.0,4.0,3.0,3.0
Lewis Dunk,DEF,Brighton,22,48,2021-02-03,8,3.0,2.0,3.0,3.0,4.0,3.0
Liam Cooper,DEF,Leeds,22,43,2021-02-03,1,3.0,3.0,3.0,3.0,2.0,2.0
Lucas Digne,DEF,Everton,22,61,2021-02-03,5,3.0,4.0,4.0,3.0,4.0,4.0
Lucas Rodrigues Moura da Silva,MID,Spurs,22,66,2021-02-04,1,3.0,1.0,2.0,3.0,1.0,2.0
Luka Milivojevic,MID,Crystal Palace,22,56,2021-02-02,1,3.0,3.0,3.0,3.0,2.0,3.0
Lukasz Fabianski,GK,West Ham,22,51,2021-02-03,2,3.0,4.0,4.0,4.0,4.0,3.0
Luke Ayling,DEF,Leeds,22,45,2021-02-03,0,3.0,3.0,4.0,3.0,3.0,3.0
Luke Shaw,DEF,Man Utd,22,48,2021-02-02,7,3.0,4.0,4.0,3.0,4.0,3.0
Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,22,52,2021-02-03,1,1.0,2.0,2.0,3.0,2.0,1.0
Marc Albrighton,MID,Leicester,22,53,2021-02-03,1,1.0,2.0,1.0,2.0,1.0,2.0
