player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
James Maddison,MID,24,2021-02-13,74,8,5.0,Leicester,90
James Milner,MID,24,2021-02-13,53,1,3.0,Liverpool,16
James Rodríguez,MID,24,2021-02-14,77,2,5.0,Everton,67
James Rodríguez,MID,24,2021-02-17,77,1,1.0,Everton,21
James Tarkowski,DEF,24,2021-02-13,53,6,4.0,Burnley,90
James Tarkowski,DEF,24,2021-02-17,53,2,4.0,Burnley,90
James Ward-Prowse,MID,24,2021-02-14,60,2,4.0,Southampton,90
Jamie Shackleton,MID,24,2021-02-14,48,2,2.0,Leeds,90
Jamie Vardy,FWD,24,2021-02-13,100,6,5.0,Leicester,90
Jan Bednarek,DEF,24,2021-02-14,49,0,3.0,Southampton,90
Jannik Vestergaard,DEF,24,2021-02-14,47,1,3.0,Southampton,90
Japhet Tanganga,DEF,24,2021-02-13,49,1,2.0,Spurs,90
Jarrod Bowen,MID,24,2021-02-15,61,3,4.0,West Ham,90
Jay Rodriguez,FWD,24,2021-02-13,58,11,4.0,Burnley,90
Jay Rodriguez,FWD,24,2021-02-17,58,5,5.0,Burnley,90
Jayden Bogle,DEF,24,2021-02-15,43,1,3.0,Sheffield Utd,90
Jean-Philippe Mateta,FWD,24,2021-02-13,59,1,2.0,Crystal Palace,14
Jesse Lingard,MID,24,2021-02-15,60,6,4.0,West Ham,81
Joachim Andersen,DEF,24,2021-02-14,45,6,2.0,Fulham,90
Joachim Andersen,DEF,24,2021-02-17,45,7,2.0,Fulham,90
Joelinton Cássio Apolinário de Lira,FWD,24,2021-02-15,57,1,1.0,Newcastle,26
Johann Berg Gudmundsson,MID,24,2021-02-13,54,9,4.0,Burnley,71
Johann Berg Gudmundsson,MID,24,2021-02-17,54,1,4.0,Burnley,39
John Egan,DEF,24,2021-02-15,47,1,2.0,Sheffield Utd,84
John Lundstram,MID,24,2021-02-15,49,1,2.0,Sheffield Utd,90
John McGinn,MID,24,2021-02-13,55,3,3.0,Aston Villa,90
John Stones,DEF,24,2021-02-13,52,6,4.0,Man City,90
Jonathan Castro Otto,DEF,24,2021-02-14,54,2,3.0,Wolves,68
Jonjo Shelvey,MID,24,2021-02-15,53,2,2.0,Newcastle,90
Jonny Evans,DEF,24,2021-02-13,55,1,3.0,Leicester,90
Jordan Ayew,FWD,24,2021-02-13,56,2,4.0,Crystal Palace,90
Jordan Henderson,MID,24,2021-02-13,54,2,3.0,Liverpool,90
Jordan Pickford,GK,24,2021-02-17,48,2,2.0,Everton,90
Jorge Luiz Frello Filho,MID,24,2021-02-15,47,3,4.0,Chelsea,90
Joseph Willock,MID,24,2021-02-15,47,2,3.0,Newcastle,78
Josh Brownhill,MID,24,2021-02-17,49,1,2.0,Burnley,25
Josh Maja,FWD,24,2021-02-14,55,13,3.0,Fulham,72
Josh Maja,FWD,24,2021-02-17,55,2,4.0,Fulham,90
Josh Onomah,MID,24,2021-02-14,46,0,1.0,Fulham,1
Joshua King,FWD,24,2021-02-14,55,1,2.0,Everton,34
Joshua King,FWD,24,2021-02-17,55,1,0.0,Everton,21
João Filipe Iria Santos Moutinho,MID,24,2021-02-14,52,2,3.0,Wolves,90
João Pedro Cavaco Cancelo,DEF,24,2021-02-13,61,6,5.0,Man City,90
João Pedro Cavaco Cancelo,DEF,24,2021-02-17,61,2,5.0,Man City,90
Joël Veltman,DEF,24,2021-02-13,43,8,3.0,Brighton,90
Karl Darlow,GK,24,2021-02-15,50,2,3.0,Newcastle,90
Kasper Schmeichel,GK,24,2021-02-13,55,3,4.0,Leicester,90
Kenny Tete,DEF,24,2021-02-14,43,6,3.0,Fulham,90
Kenny Tete,DEF,24,2021-02-17,43,2,3.0,Fulham,77
Kepa Arrizabalaga,GK,24,2021-02-15,47,9,4.0,Chelsea,90
Kevin De Bruyne,MID,24,2021-02-17,118,1,3.0,Man City,10
Kevin Long,DEF,24,2021-02-13,43,1,1.0,Burnley,6
Kevin Long,DEF,24,2021-02-17,43,2,4.0,Burnley,90
Kyle Bartley,DEF,24,2021-02-14,44,1,2.0,West Brom,90
Kyle Walker,DEF,24,2021-02-17,61,2,4.0,Man City,90
Kyle Walker-Peters,DEF,24,2021-02-14,47,1,3.0,Southampton,71
Leander Dendoncker,MID,24,2021-02-14,46,2,2.0,Wolves,90
Leandro Trossard,MID,24,2021-02-13,57,2,4.0,Brighton,90
Lee Peltier,DEF,24,2021-02-14,40,1,2.0,West Brom,45
Lewis Dunk,DEF,24,2021-02-13,48,7,3.0,Brighton,90
Liam Cooper,DEF,24,2021-02-14,43,0,2.0,Leeds,90
Lucas Digne,DEF,24,2021-02-14,61,1,4.0,Everton,90
Lucas Digne,DEF,24,2021-02-17,61,4,3.0,Everton,90
Lucas Rodrigues Moura da Silva,MID,24,2021-02-13,66,1,2.0,Spurs,45
Luka Milivojevic,MID,24,2021-02-13,56,2,3.0,Crystal Palace,90
Lukasz Fabianski,GK,24,2021-02-15,51,7,4.0,West Ham,90
Luke Ayling,DEF,24,2021-02-14,44,0,3.0,Leeds,90
Luke Shaw,DEF,24,2021-02-14,50,8,4.0,Man Utd,90
Mahmoud Ahmed Ibrahim Hassan,MID,24,2021-02-13,52,1,1.0,Aston Villa,24
Manuel Lanzini,MID,24,2021-02-15,64,3,4.0,West Ham,62
Marc Albrighton,MID,24,2021-02-13,52,2,4.0,Leicester,73
Marcos Alonso,DEF,24,2021-02-15,57,7,4.0,Chelsea,90
Marcus Rashford,MID,24,2021-02-14,96,2,5.0,Man Utd,90
Mario Lemina,MID,24,2021-02-14,45,3,2.0,Fulham,90
Mario Lemina,MID,24,2021-02-17,45,2,2.0,Fulham,60
Mark Noble,MID,24,2021-02-15,46,1,2.0,West Ham,27
Martin Ødegaard,MID,24,2021-02-14,60,2,4.0,Arsenal,77
Mason Greenwood,MID,24,2021-02-14,70,1,2.0,Man Utd,24
Mason Holgate,DEF,24,2021-02-14,48,1,3.0,Everton,90
Mason Holgate,DEF,24,2021-02-17,48,1,2.0,Everton,90
Mason Mount,MID,24,2021-02-15,68,3,5.0,Chelsea,69
Mateo Kovacic,MID,24,2021-02-15,53,3,4.0,Chelsea,90
Mateusz Klich,MID,24,2021-02-14,53,1,3.0,Leeds,45
Matheus Pereira,MID,24,2021-02-14,55,2,3.0,West Brom,90
Matt Phillips,MID,24,2021-02-14,51,1,0.0,West Brom,3
Matt Targett,DEF,24,2021-02-13,48,6,4.0,Aston Villa,90
Matthew Cash,DEF,24,2021-02-13,50,6,3.0,Aston Villa,60
Matthew Lowton,DEF,24,2021-02-13,45,15,4.0,Burnley,90
Matthew Lowton,DEF,24,2021-02-17,45,2,5.0,Burnley,90
Max Kilman,DEF,24,2021-02-14,40,1,1.0,Wolves,1
Mbaye Diagne,FWD,24,2021-02-14,60,5,3.0,West Brom,90
Michael Keane,DEF,24,2021-02-14,51,0,1.0,Everton,34
Michael Keane,DEF,24,2021-02-17,51,1,2.0,Everton,90
Michy Batshuayi,FWD,24,2021-02-13,57,2,4.0,Crystal Palace,61
Miguel Almirón,MID,24,2021-02-15,56,2,3.0,Newcastle,90
Mohamed Naser El Sayed Elneny,MID,24,2021-02-14,42,1,1.0,Arsenal,12
Mohamed Salah,MID,24,2021-02-13,126,7,5.0,Liverpool,90
Mohammed Salisu,DEF,24,2021-02-14,43,1,1.0,Southampton,18
Morgan Sanson,MID,24,2021-02-13,55,0,1.0,Aston Villa,14
Moussa Djenepo,MID,24,2021-02-14,54,1,1.0,Southampton,28
Moussa Sissoko,MID,24,2021-02-13,48,1,0.0,Spurs,45
N'Golo Kanté,MID,24,2021-02-15,49,1,1.0,Chelsea,20
Nampalys Mendy,MID,24,2021-02-13,43,1,1.0,Leicester,1
Nathan Redmond,MID,24,2021-02-14,64,2,4.0,Southampton,90
Nathaniel Clyne,DEF,24,2021-02-13,45,1,3.0,Crystal Palace,90
Neal Maupay,FWD,24,2021-02-13,61,2,4.0,Brighton,79
Niall Huggins,FWD,24,2021-02-14,45,1,1.0,Leeds,37
Nick Pope,GK,24,2021-02-13,55,8,5.0,Burnley,90
Nick Pope,GK,24,2021-02-17,55,2,5.0,Burnley,90
Nélson Cabral Semedo,DEF,24,2021-02-14,52,5,3.0,Wolves,90
Okay Yokuslu,MID,24,2021-02-14,45,2,2.0,West Brom,66
Ola Aina,DEF,24,2021-02-14,45,11,2.0,Fulham,90
Ola Aina,DEF,24,2021-02-17,45,9,2.0,Fulham,90
Oleksandr Zinchenko,DEF,24,2021-02-13,55,6,4.0,Man City,90
Oliver McBurnie,FWD,24,2021-02-15,56,1,1.0,Sheffield Utd,28
Oliver Norwood,MID,24,2021-02-15,45,2,2.0,Sheffield Utd,61
Olivier Giroud,FWD,24,2021-02-15,67,9,2.0,Chelsea,70
Ollie Watkins,FWD,24,2021-02-13,64,2,5.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,24,2021-02-14,48,2,2.0,West Brom,90
Oriol Romeu Vidal,MID,24,2021-02-14,45,1,3.0,Southampton,90
Ozan Kabak,DEF,24,2021-02-13,50,0,3.0,Liverpool,90
Pascal Groß,MID,24,2021-02-13,58,3,3.0,Brighton,90
Pascal Struijk,DEF,24,2021-02-14,39,6,2.0,Leeds,90
Patrick Bamford,FWD,24,2021-02-14,68,2,5.0,Leeds,90
Patrick Cutrone,FWD,24,2021-02-14,59,0,1.0,Wolves,0
Patrick van Aanholt,DEF,24,2021-02-13,54,1,4.0,Crystal Palace,90
Pedro Lomba Neto,MID,24,2021-02-14,57,6,4.0,Wolves,90
Phil Bardsley,DEF,24,2021-02-13,44,1,1.0,Burnley,3
Phil Foden,MID,24,2021-02-13,61,3,4.0,Man City,90
Phil Foden,MID,24,2021-02-17,61,8,5.0,Man City,90
Phil Jagielka,DEF,24,2021-02-15,39,1,0.0,Sheffield Utd,5
Pierre-Emerick Aubameyang,MID,24,2021-02-14,113,20,5.0,Arsenal,90
Pierre-Emile Højbjerg,MID,24,2021-02-13,49,2,1.0,Spurs,90
Raheem Sterling,MID,24,2021-02-13,116,6,5.0,Man City,90
Raheem Sterling,MID,24,2021-02-17,116,1,5.0,Man City,79
Raphael Dias Belloli,MID,24,2021-02-14,53,5,3.0,Leeds,90
Reece James,DEF,24,2021-02-15,50,1,2.0,Chelsea,12
Ricardo Domingos Barbosa Pereira,DEF,24,2021-02-13,59,2,3.0,Leicester,90
Richarlison de Andrade,FWD,24,2021-02-14,79,2,5.0,Everton,90
Richarlison de Andrade,FWD,24,2021-02-17,79,5,3.0,Everton,90
Riyad Mahrez,MID,24,2021-02-13,81,1,2.0,Man City,11
Riyad Mahrez,MID,24,2021-02-17,81,9,4.0,Man City,90
Rob Holding,DEF,24,2021-02-14,46,1,2.0,Arsenal,1
Robbie Brady,MID,24,2021-02-13,50,1,1.0,Burnley,18
Robbie Brady,MID,24,2021-02-17,50,0,2.0,Burnley,25
Robert Snodgrass,MID,24,2021-02-14,56,1,3.0,West Brom,86
Robert Sánchez,GK,24,2021-02-13,45,6,4.0,Brighton,90
Roberto Firmino,FWD,24,2021-02-13,93,5,4.0,Liverpool,90
Robin Olsen,GK,24,2021-02-14,45,1,4.0,Everton,90
Rodrigo Hernandez,MID,24,2021-02-13,53,9,3.0,Man City,90
Rodrigo Hernandez,MID,24,2021-02-17,53,2,4.0,Man City,90
Romain Saïss,DEF,24,2021-02-14,49,1,3.0,Wolves,90
Ross Barkley,MID,24,2021-02-13,59,3,4.0,Aston Villa,75
Ruben Loftus-Cheek,MID,24,2021-02-14,59,3,4.0,Fulham,90
Ruben Loftus-Cheek,MID,24,2021-02-17,59,1,3.0,Fulham,90
Rui Pedro dos Santos Patrício,GK,24,2021-02-14,53,2,4.0,Wolves,90
Ryan Bertrand,DEF,24,2021-02-14,50,1,3.0,Southampton,90
Ryan Fraser,MID,24,2021-02-15,56,1,2.0,Newcastle,18
Ryan Fredericks,DEF,24,2021-02-15,42,7,2.0,West Ham,1
Rúben Diogo da Silva Neves,MID,24,2021-02-14,51,13,3.0,Wolves,90
Rúben Santos Gato Alves Dias,DEF,24,2021-02-17,61,2,4.0,Man City,90
Sadio Mané,MID,24,2021-02-13,119,2,4.0,Liverpool,90
Sam Johnstone,GK,24,2021-02-14,45,4,3.0,West Brom,90
Saïd Benrahma,MID,24,2021-02-15,60,4,2.0,West Ham,8
Scott Dann,DEF,24,2021-02-13,43,1,3.0,Crystal Palace,90
Scott McTominay,MID,24,2021-02-14,49,2,3.0,Man Utd,90
Seamus Coleman,DEF,24,2021-02-14,48,1,4.0,Everton,56
Seamus Coleman,DEF,24,2021-02-17,48,1,0.0,Everton,72
Steven Alzate,MID,24,2021-02-13,43,2,3.0,Brighton,61
Stuart Armstrong,MID,24,2021-02-14,55,6,3.0,Southampton,68
Stuart Dallas,DEF,24,2021-02-14,49,-1,3.0,Leeds,90
Takumi Minamino,MID,24,2021-02-14,60,2,4.0,Southampton,61
Tammy Abraham,FWD,24,2021-02-15,72,1,4.0,Chelsea,19
Tanguy Ndombele,MID,24,2021-02-13,59,2,3.0,Spurs,63
Thiago Alcántara do Nascimento,MID,24,2021-02-13,56,2,1.0,Liverpool,73
Timo Werner,FWD,24,2021-02-15,92,6,4.0,Chelsea,90
Tom Davies,MID,24,2021-02-14,52,1,3.0,Everton,55
Tom Davies,MID,24,2021-02-17,52,2,2.0,Everton,68
Tomas Soucek,MID,24,2021-02-15,54,3,4.0,West Ham,90
Tosin Adarabioyo,DEF,24,2021-02-14,45,7,2.0,Fulham,90
Tosin Adarabioyo,DEF,24,2021-02-17,45,2,2.0,Fulham,90
Trent Alexander-Arnold,DEF,24,2021-02-13,74,1,4.0,Liverpool,90
Tyler Roberts,MID,24,2021-02-14,46,4,1.0,Leeds,45
Tyrone Mings,DEF,24,2021-02-13,54,6,4.0,Aston Villa,90
Vicente Guaita,GK,24,2021-02-13,48,1,4.0,Crystal Palace,90
Victor Lindelöf,DEF,24,2021-02-14,48,2,3.0,Man Utd,90
Vladimir Coufal,DEF,24,2021-02-15,47,6,4.0,West Ham,90
Wilfred Ndidi,MID,24,2021-02-13,48,8,2.0,Leicester,90
Willian Borges Da Silva,MID,24,2021-02-14,75,1,3.0,Arsenal,28
Willian José Da Silva,FWD,24,2021-02-14,70,2,3.0,Wolves,88
Xherdan Shaqiri,MID,24,2021-02-13,64,1,1.0,Liverpool,3
Yerry Mina,DEF,24,2021-02-17,55,1,2.0,Everton,17
Youri Tielemans,MID,24,2021-02-13,64,2,3.0,Leicester,86
Yves Bissouma,MID,24,2021-02-13,44,3,3.0,Brighton,90
Çaglar Söyüncü,DEF,24,2021-02-13,53,2,3.0,Leicester,90
Aaron Cresswell,DEF,25,2021-02-21,58,2,4.0,West Ham,90
Aaron Ramsdale,GK,25,2021-02-20,46,3,4.0,Sheffield Utd,90
Aaron Wan-Bissaka,DEF,25,2021-02-21,56,2,5.0,Man Utd,90
Abdoulaye Doucouré,MID,25,2021-02-20,52,3,2.0,Everton,90
Adam Lallana,MID,25,2021-02-22,62,1,2.0,Brighton,22
Adama Traoré,MID,25,2021-02-19,60,6,4.0,Wolves,90
Ademola Lookman,MID,25,2021-02-20,50,11,4.0,Fulham,90
Ahmed El Mohamady,DEF,25,2021-02-21,43,0,3.0,Aston Villa,90
Ainsley Maitland-Niles,DEF,25,2021-02-20,46,6,2.0,West Brom,90
Alex Iwobi,MID,25,2021-02-20,59,1,0.0,Everton,4
Alex McCarthy,GK,25,2021-02-20,45,1,4.0,Southampton,90
Alex McCarthy,GK,25,2021-02-23,45,2,4.0,Southampton,90
Alexandre Lacazette,FWD,25,2021-02-21,82,1,1.0,Arsenal,17
Alexis Mac Allister,MID,25,2021-02-22,53,2,4.0,Brighton,67
Alireza Jahanbakhsh,MID,25,2021-02-22,54,1,2.0,Brighton,9
Alisson Ramses Becker,GK,25,2021-02-20,59,2,5.0,Liverpool,90
Allan Saint-Maximin,MID,25,2021-02-21,51,7,3.0,Newcastle,76
Alphonse Areola,GK,25,2021-02-20,45,6,4.0,Fulham,90
Andrew Robertson,DEF,25,2021-02-20,73,1,5.0,Liverpool,90
Andros Townsend,MID,25,2021-02-22,55,5,3.0,Crystal Palace,90
André Filipe Tavares Gomes,MID,25,2021-02-20,53,0,2.0,Everton,58
André-Frank Zambo Anguissa,MID,25,2021-02-20,45,2,3.0,Fulham,90
Anthony Martial,FWD,25,2021-02-21,87,2,5.0,Man Utd,69
Antonee Robinson,DEF,25,2021-02-20,44,6,3.0,Fulham,90
Antonio Rüdiger,DEF,25,2021-02-20,46,2,3.0,Chelsea,90
Anwar El Ghazi,MID,25,2021-02-21,53,2,3.0,Aston Villa,66
Ashley Westwood,MID,25,2021-02-20,53,3,4.0,Burnley,90
Bamidele Alli,MID,25,2021-02-21,74,1,2.0,Spurs,13
Ben Godfrey,DEF,25,2021-02-20,50,6,2.0,Everton,90
Ben Johnson,DEF,25,2021-02-21,39,1,1.0,West Ham,8
Ben Mee,DEF,25,2021-02-20,51,5,4.0,Burnley,90
Ben White,DEF,25,2021-02-22,44,1,3.0,Brighton,90
Bernardo Mota Veiga de Carvalho e Silva,MID,25,2021-02-21,74,2,4.0,Man City,90
Bernd Leno,GK,25,2021-02-21,50,2,3.0,Arsenal,90
Bertrand Traoré,MID,25,2021-02-21,59,8,3.0,Aston Villa,90
Billy Sharp,FWD,25,2021-02-20,55,2,4.0,Sheffield Utd,90
Bobby Decordova-Reid,FWD,25,2021-02-20,53,1,2.0,Fulham,1
Bruno Miguel Borges Fernandes,MID,25,2021-02-21,116,12,7.0,Man Utd,90
Bukayo Saka,MID,25,2021-02-21,53,2,3.0,Arsenal,90
Callum Hudson-Odoi,MID,25,2021-02-20,57,1,2.0,Chelsea,30
Charlie Taylor,DEF,25,2021-02-20,44,6,4.0,Burnley,90
Che Adams,FWD,25,2021-02-20,58,1,2.0,Southampton,5
Che Adams,FWD,25,2021-02-23,58,2,4.0,Southampton,90
Cheikhou Kouyaté,MID,25,2021-02-22,49,2,2.0,Crystal Palace,90
Chris Basham,DEF,25,2021-02-20,46,1,3.0,Sheffield Utd,50
Christian Benteke,FWD,25,2021-02-22,55,8,2.0,Crystal Palace,15
Ciaran Clark,DEF,25,2021-02-21,45,1,2.0,Newcastle,90
Conor Coady,DEF,25,2021-02-19,48,6,4.0,Wolves,90
Conor Gallagher,MID,25,2021-02-20,55,3,2.0,West Brom,90
Conor Townsend,DEF,25,2021-02-20,44,6,3.0,West Brom,90
Craig Dawson,DEF,25,2021-02-21,45,2,3.0,West Ham,90
Curtis Jones,MID,25,2021-02-20,44,2,3.0,Liverpool,62
César Azpilicueta,DEF,25,2021-02-20,57,3,3.0,Chelsea,90
Dan Burn,DEF,25,2021-02-22,42,0,4.0,Brighton,90
Daniel Amartey,DEF,25,2021-02-21,39,1,1.0,Leicester,14
Daniel Ceballos Fernández,MID,25,2021-02-21,47,1,0.0,Arsenal,4
Daniel James,MID,25,2021-02-21,62,8,4.0,Man Utd,87
Daniel N'Lundulu,FWD,25,2021-02-20,45,1,1.0,Southampton,1
Danny Ings,FWD,25,2021-02-20,85,2,5.0,Southampton,84
Danny Ings,FWD,25,2021-02-23,85,1,3.0,Southampton,32
Danny Welbeck,FWD,25,2021-02-22,55,1,2.0,Brighton,45
Dara O'Shea,DEF,25,2021-02-20,42,1,1.0,West Brom,58
Darnell Furlong,DEF,25,2021-02-20,45,6,3.0,West Brom,90
David Luiz Moreira Marinho,DEF,25,2021-02-21,54,1,0.0,Arsenal,8
David McGoldrick,FWD,25,2021-02-20,52,0,2.0,Sheffield Utd,16
David de Gea,GK,25,2021-02-21,53,3,5.0,Man Utd,90
Davinson Sánchez,DEF,25,2021-02-21,52,1,3.0,Spurs,90
Declan Rice,MID,25,2021-02-21,47,2,3.0,West Ham,90
Demarai Gray,MID,25,2021-02-21,51,0,1.0,Leicester,0
Diego Llorente,DEF,25,2021-02-23,44,6,3.0,Leeds,90
Divock Origi,FWD,25,2021-02-20,51,1,2.0,Liverpool,3
Dominic Calvert-Lewin,FWD,25,2021-02-20,77,4,1.0,Everton,28
Douglas Luiz Soares de Paulo,MID,25,2021-02-21,49,1,3.0,Aston Villa,80
Dwight Gayle,FWD,25,2021-02-21,59,1,1.0,Newcastle,11
Dwight McNeil,MID,25,2021-02-20,57,3,4.0,Burnley,90
Eberechi Eze,MID,25,2021-02-22,58,2,3.0,Crystal Palace,90
Ederson Santana de Moraes,GK,25,2021-02-21,61,6,4.0,Man City,90
Edouard Mendy,GK,25,2021-02-20,51,2,4.0,Chelsea,90
Emil Krafth,DEF,25,2021-02-21,42,1,2.0,Newcastle,90
Emile Smith Rowe,MID,25,2021-02-21,43,1,1.0,Arsenal,17
Emiliano Martínez,GK,25,2021-02-21,53,2,6.0,Aston Villa,90
Enda Stevens,DEF,25,2021-02-20,50,2,3.0,Sheffield Utd,90
Eric Dier,DEF,25,2021-02-21,49,1,3.0,Spurs,90
Erik Lamela,MID,25,2021-02-21,57,0,3.0,Spurs,45
Ethan Ampadu,DEF,25,2021-02-20,43,2,3.0,Sheffield Utd,90
Ezgjan Alioski,DEF,25,2021-02-19,44,1,1.0,Leeds,9
Ezgjan Alioski,DEF,25,2021-02-23,44,1,1.0,Leeds,31
Ezri Konsa Ngoyo,DEF,25,2021-02-21,46,1,3.0,Aston Villa,90
Fabio Silva,FWD,25,2021-02-19,52,1,2.0,Wolves,3
Fernando Luiz Rosa,DEF,25,2021-02-21,54,9,3.0,Man City,90
Fernando Marçal,DEF,25,2021-02-19,47,1,2.0,Wolves,22
Frederico Rodrigues de Paula Santos,MID,25,2021-02-21,53,2,4.0,Man Utd,90
Gabriel Fernando de Jesus,FWD,25,2021-02-21,92,1,3.0,Man City,27
Gareth Bale,MID,25,2021-02-21,93,4,2.0,Spurs,45
Gary Cahill,DEF,25,2021-02-22,45,2,2.0,Crystal Palace,90
George Baldock,DEF,25,2021-02-20,49,1,3.0,Sheffield Utd,90
Georginio Wijnaldum,MID,25,2021-02-20,53,2,4.0,Liverpool,90
Granit Xhaka,MID,25,2021-02-21,52,1,2.0,Arsenal,90
Gylfi Sigurdsson,MID,25,2021-02-20,68,6,1.0,Everton,31
Hakim Ziyech,MID,25,2021-02-20,79,1,3.0,Chelsea,14
Hamza Choudhury,MID,25,2021-02-21,47,1,1.0,Leicester,2
Harrison Reed,MID,25,2021-02-20,44,3,3.0,Fulham,90
Harry Kane,FWD,25,2021-02-21,110,2,5.0,Spurs,90
Harry Maguire,DEF,25,2021-02-21,55,5,4.0,Man Utd,90
Harvey Barnes,MID,25,2021-02-21,68,13,4.0,Leicester,90
Heung-Min Son,MID,25,2021-02-21,95,2,5.0,Spurs,90
Hugo Lloris,GK,25,2021-02-21,56,1,4.0,Spurs,90
Héctor Bellerín,DEF,25,2021-02-21,51,1,3.0,Arsenal,90
Hélder Wander Sousa de Azevedo e Costa,MID,25,2021-02-19,50,1,1.0,Leeds,9
Hélder Wander Sousa de Azevedo e Costa,MID,25,2021-02-23,50,7,1.0,Leeds,45
Ilkay Gündogan,MID,25,2021-02-21,61,3,5.0,Man City,90
Illan Meslier,GK,25,2021-02-19,47,1,3.0,Leeds,90
Illan Meslier,GK,25,2021-02-23,47,9,4.0,Leeds,90
Isaac Hayden,MID,25,2021-02-21,46,1,2.0,Newcastle,90
Issa Diop,DEF,25,2021-02-21,43,1,3.0,West Ham,90
Ivan Ricardo Neves Abreu Cavaleiro,MID,25,2021-02-20,53,3,4.0,Fulham,77
Jack Cork,MID,25,2021-02-20,50,2,4.0,Burnley,90
Jack Harrison,MID,25,2021-02-19,55,2,3.0,Leeds,80
Jack Harrison,MID,25,2021-02-23,55,1,4.0,Leeds,45
Jacob Murphy,MID,25,2021-02-21,49,1,1.0,Newcastle,13
Jacob Ramsey,MID,25,2021-02-21,45,1,1.0,Aston Villa,14
Jairo Riedewald,MID,25,2021-02-22,44,2,2.0,Crystal Palace,90
Jamaal Lascelles,DEF,25,2021-02-21,42,1,2.0,Newcastle,90
Jamal Lewis,DEF,25,2021-02-21,42,1,2.0,Newcastle,90
James Maddison,MID,25,2021-02-21,73,9,4.0,Leicester,63
James McCarthy,MID,25,2021-02-22,43,1,1.0,Crystal Palace,1
James Rodríguez,MID,25,2021-02-20,77,6,3.0,Everton,61
James Tarkowski,DEF,25,2021-02-20,53,9,4.0,Burnley,90
James Ward-Prowse,MID,25,2021-02-20,60,2,3.0,Southampton,90
James Ward-Prowse,MID,25,2021-02-23,60,2,4.0,Southampton,90
Jamie Shackleton,MID,25,2021-02-19,48,2,2.0,Leeds,65
Jamie Vardy,FWD,25,2021-02-21,101,5,5.0,Leicester,90
Jan Bednarek,DEF,25,2021-02-20,49,2,3.0,Southampton,90
Jan Bednarek,DEF,25,2021-02-23,49,1,4.0,Southampton,90
Jannik Vestergaard,DEF,25,2021-02-20,47,3,3.0,Southampton,90
Jannik Vestergaard,DEF,25,2021-02-23,47,0,4.0,Southampton,90
Japhet Tanganga,DEF,25,2021-02-21,49,1,3.0,Spurs,45
Jarrod Bowen,MID,25,2021-02-21,60,2,4.0,West Ham,64
Jay Rodriguez,FWD,25,2021-02-20,58,2,4.0,Burnley,80
Jayden Bogle,DEF,25,2021-02-20,43,1,1.0,Sheffield Utd,10
Jean-Philippe Mateta,FWD,25,2021-02-22,59,8,3.0,Crystal Palace,74
Jesse Lingard,MID,25,2021-02-21,60,10,4.0,West Ham,90
Joachim Andersen,DEF,25,2021-02-20,45,7,3.0,Fulham,90
Joel Mumbongo,FWD,25,2021-02-20,45,1,2.0,Burnley,9
Joel Ward,DEF,25,2021-02-22,43,2,3.0,Crystal Palace,90
Joelinton Cássio Apolinário de Lira,FWD,25,2021-02-21,57,0,3.0,Newcastle,55
John Fleck,MID,25,2021-02-20,56,2,3.0,Sheffield Utd,90
John Lundstram,MID,25,2021-02-20,49,2,3.0,Sheffield Utd,73
John McGinn,MID,25,2021-02-21,55,5,3.0,Aston Villa,90
John Stones,DEF,25,2021-02-21,52,6,4.0,Man City,90
Jonathan Castro Otto,DEF,25,2021-02-19,54,1,4.0,Wolves,59
Jonjo Shelvey,MID,25,2021-02-21,53,2,3.0,Newcastle,90
Jonny Evans,DEF,25,2021-02-21,55,2,3.0,Leicester,90
Jordan Ayew,FWD,25,2021-02-22,56,5,4.0,Crystal Palace,90
Jordan Henderson,MID,25,2021-02-20,54,1,4.0,Liverpool,29
Jordan Pickford,GK,25,2021-02-20,48,11,2.0,Everton,90
Jorge Luiz Frello Filho,MID,25,2021-02-20,47,1,1.0,Chelsea,14
Joseph Willock,MID,25,2021-02-21,47,2,3.0,Newcastle,90
Josh Brownhill,MID,25,2021-02-20,49,3,4.0,Burnley,90
Josh Maja,FWD,25,2021-02-20,55,2,4.0,Fulham,85
João Filipe Iria Santos Moutinho,MID,25,2021-02-19,52,3,3.0,Wolves,90
João Pedro Cavaco Cancelo,DEF,25,2021-02-21,61,5,5.0,Man City,90
Joël Veltman,DEF,25,2021-02-22,43,7,4.0,Brighton,90
Juan Mata,MID,25,2021-02-21,58,1,2.0,Man Utd,2
Karl Darlow,GK,25,2021-02-21,50,2,3.0,Newcastle,90
Kasper Schmeichel,GK,25,2021-02-21,55,2,4.0,Leicester,90
Kean Bryan,DEF,25,2021-02-20,39,2,3.0,Sheffield Utd,90
Kenny Tete,DEF,25,2021-02-20,43,1,1.0,Fulham,12
Kevin De Bruyne,MID,25,2021-02-21,118,3,4.0,Man City,62
Kieran Tierney,DEF,25,2021-02-21,52,2,3.0,Arsenal,90
Kurt Zouma,DEF,25,2021-02-20,54,2,3.0,Chelsea,90
Kyle Bartley,DEF,25,2021-02-20,44,6,2.0,West Brom,90
Leander Dendoncker,MID,25,2021-02-19,46,3,3.0,Wolves,90
Leandro Trossard,MID,25,2021-02-22,57,2,4.0,Brighton,90
